filename,width,height,class,ymax,xmin,ymin,xmax
-01525.png,2160,3840,sleepers,2231.517107,1667.462724,1756.132564,1704.10695
-01525.png,2160,3840,sleepers,1761.362206,1688.47673,2206.540765,1653.769053
-01525.png,2160,3840,sleepers,2177.066924,1641.092132,1757.504411,1670.321348
-01525.png,2160,3840,sleepers,1754.715488,1657.390889,2140.810929,1624.454663
-01525.png,2160,3840,sleepers,1753.032627,1644.301968,2120.173694,1615.390664
-01525.png,2160,3840,sleepers,2104.555727,1604.032143,1747.548274,1631.0736
-01525.png,2160,3840,sleepers,1748.308889,1619.410833,2085.908768,1597.334767
-01525.png,2160,3840,sleepers,2073.536093,1591.655506,1747.064966,1612.82438
-01525.png,2160,3840,sleepers,1744.276043,1602.936382,2056.498311,1583.406
-01525.png,2160,3840,sleepers,1743.294089,1591.879534,2040.23829,1575.788718
-01525.png,2160,3840,sleepers,2027.753265,1568.502023,1744.261813,1585.078366
-01525.png,2160,3840,sleepers,2014.774634,1562.272584,1741.361967,1576.706051
-01526.png,2160,3840,sleepers,2704.512323,1879.009133,1825.584798,2005.902142
-01526.png,2160,3840,sleepers,1799.471145,1943.035941,2612.863074,1835.679812
-01526.png,2160,3840,sleepers,2528.719081,1800.861608,1792.700939,1893.710152
-01526.png,2160,3840,sleepers,1782.062043,1849.220225,2453.279639,1771.846439
-01526.png,2160,3840,sleepers,1775.204247,1799.123781,2390.629541,1739.166834
-01526.png,2160,3840,sleepers,2334.672818,1715.397607,1773.620019,1772.344714
-01526.png,2160,3840,sleepers,1763.716174,1745.109141,2293.571863,1695.589918
-01526.png,2160,3840,sleepers,2260.393983,1679.248574,1766.687328,1720.844721
-01526.png,2160,3840,sleepers,1764.706559,1704.008186,2229.196873,1664.392807
-01526.png,2160,3840,sleepers,1760.913077,1684.047358,2186.283204,1648.591594
-01526.png,2160,3840,sleepers,2159.344747,1633.062366,1754.985626,1666.876567
-01526.png,2160,3840,sleepers,1750.865626,1651.347339,2137.907875,1622.096334
-01526.png,2160,3840,sleepers,2117.307878,1610.370182,1751.306347,1636.506428
-01526.png,2160,3840,sleepers,1748.45404,1627.949506,2101.720465,1602.010099
-01526.png,2160,3840,sleepers,2086.666621,1596.463946,1751.916672,1613.102405
-01526.png,2160,3840,sleepers,1747.955134,1605.179329,2064.085855,1588.54087
-01526.png,2160,3840,sleepers,2052.201242,1580.221641,1744.38975,1596.067792
-01526.png,2160,3840,sleepers,1741.616673,1589.333178,2036.751244,1571.110104
-01526.png,2160,3840,sleepers,2024.86663,1565.563951,1742.408981,1582.20241
-01526.png,2160,3840,sleepers,1741.22052,1575.863949,2009.812786,1559.621644
-01526.png,2160,3840,sleepers,1999.908942,1553.283183,1740.428212,1568.733181
-01526.png,2160,3840,sleepers,1989.022002,1549.338759,1738.1882,1563.057089
-01527.png,2160,3840,sleepers,2768.646588,1905.107324,1820.624271,2049.131373
-01527.png,2160,3840,sleepers,1815.788409,1981.42931,2660.855232,1860.532769
-01527.png,2160,3840,sleepers,2567.764895,1815.801049,1790.400136,1919.772074
-01527.png,2160,3840,sleepers,1783.146343,1864.159665,2487.238127,1784.280903
-01527.png,2160,3840,sleepers,2424.720108,1754.569369,1779.42273,1818.994652
-01527.png,2160,3840,sleepers,1770.014077,1789.77831,2369.119305,1729.032151
-01527.png,2160,3840,sleepers,2318.609697,1704.767731,1771.917473,1755.772531
-01527.png,2160,3840,sleepers,1766.470358,1732.003304,2280.479895,1688.426388
-01527.png,2160,3840,sleepers,2236.407787,1671.09466,1761.518436,1709.719654
-01527.png,2160,3840,sleepers,1757.061706,1693.37831,2203.725099,1655.7437
-01527.png,2160,3840,sleepers,2181.441449,1644.354279,1754.090552,1673.570621
-01527.png,2160,3840,sleepers,1755.576129,1659.705238,2152.720299,1628.508128
-01527.png,2160,3840,sleepers,2133.407802,1620.585052,1754.090552,1647.820625
-01527.png,2160,3840,sleepers,1750.129014,1633.955242,2111.619344,1609.690823
-01527.png,2160,3840,sleepers,2092.79063,1600.430332,1742.996226,1616.722552
-01527.png,2160,3840,sleepers,1745.40921,1610.979209,2069.03833,1590.474289
-01527.png,2160,3840,sleepers,2058.896793,1582.158229,1747.354325,1601.346334
-01527.png,2160,3840,sleepers,1746.340171,1592.979566,2043.316857,1575.406184
-01527.png,2160,3840,sleepers,2029.372243,1567.800031,1745.793479,1584.188913
-01527.png,2160,3840,sleepers,1741.736864,1579.371683,2017.057407,1563.569901
-01527.png,2160,3840,sleepers,2007.727193,1558.499133,1741.583347,1572.159479
-01527.png,2160,3840,sleepers,1739.298661,1566.655464,1996.645535,1552.637426
-01528.png,2160,3840,sleepers,2714.402615,1887.471201,1807.427091,2022.062902
-01528.png,2160,3840,sleepers,1801.624057,1942.754771,2612.687035,1838.733453
-01528.png,2160,3840,sleepers,2527.018779,1803.574805,1795.078235,1886.58914
-01528.png,2160,3840,sleepers,1775.734788,1844.033557,2447.23124,1769.993034
-01528.png,2160,3840,sleepers,2393.037402,1742.103807,1778.640445,1802.979529
-01528.png,2160,3840,sleepers,1778.244291,1773.664149,2347.944385,1719.474644
-01528.png,2160,3840,sleepers,2304.367468,1700.459262,1767.028187,1752.157331
-01528.png,2160,3840,sleepers,1765.543771,1723.855548,2255.85836,1677.951228
-01528.png,2160,3840,sleepers,2223.915688,1660.629998,1759.187682,1699.548938
-01528.png,2160,3840,sleepers,1761.16845,1681.722018,2191.985693,1646.563369
-01528.png,2160,3840,sleepers,2170.692427,1633.688371,1756.216528,1663.895097
-01528.png,2160,3840,sleepers,1751.759798,1650.029715,2148.388969,1626.300103
-01528.png,2160,3840,sleepers,2122.40128,1614.890874,1750.190039,1628.66217
-01528.png,2160,3840,sleepers,1748.922347,1617.252941,2098.429024,1603.526212
-01528.png,2160,3840,sleepers,2085.355949,1594.810829,1749.021385,1606.299289
-01528.png,2160,3840,sleepers,1745.059847,1597.583906,2067.529029,1587.680061
-01528.png,2160,3840,sleepers,2055.248262,1577.380062,1744.996463,1587.60083
-01528.png,2160,3840,sleepers,1740.939848,1582.022985,2036.819187,1572.134986
-01528.png,2160,3840,sleepers,2023.128113,1565.796526,1741.954001,1576.44514
-01528.png,2160,3840,sleepers,2013.18596,1559.040915,1741.52461,1569.139351
-01528.png,2160,3840,sleepers,1998.549187,1552.659353,1738.35538,1563.751659
-01528.png,2160,3840,sleepers,1735.819996,1556.779353,1991.259957,1549.1732
-01529.png,2160,3840,sleepers,2772.364043,1907.555811,1825.799448,2060.002288
-01529.png,2160,3840,sleepers,1813.518681,1985.129222,2661.114466,1860.798832
-01529.png,2160,3840,sleepers,2560.09525,1816.429608,1793.606537,1918.805573
-01529.png,2160,3840,sleepers,1791.523248,1862.31884,2495.377107,1784.295114
-01529.png,2160,3840,sleepers,2429.609389,1754.893075,1785.953182,1817.641403
-01529.png,2160,3840,sleepers,1778.749682,1790.026698,2374.798645,1730.905388
-01529.png,2160,3840,sleepers,2312.404424,1706.640969,1768.273272,1761.406135
-01529.png,2160,3840,sleepers,1765.371755,1735.292482,2279.907434,1686.933865
-01529.png,2160,3840,sleepers,2241.22054,1669.524764,1765.371755,1704.342967
-01529.png,2160,3840,sleepers,1761.503065,1693.704072,2217.041232,1655.984351
-01529.png,2160,3840,sleepers,2186.994082,1643.911502,1755.562801,1674.260844
-01529.png,2160,3840,sleepers,1756.853272,1658.61475,2151.805127,1631.824207
-01529.png,2160,3840,sleepers,2131.775592,1622.443285,1754.201419,1644.089128
-01529.png,2160,3840,sleepers,1750.239881,1634.680475,2112.807749,1611.63621
-01529.png,2160,3840,sleepers,2095.567136,1600.480519,1751.399819,1620.669308
-01529.png,2160,3840,sleepers,1750.385665,1613.164571,2077.763985,1591.734236
-01529.png,2160,3840,sleepers,2058.39358,1583.215721,1744.19292,1603.020875
-01529.png,2160,3840,sleepers,1741.657536,1595.414722,2045.58672,1576.082418
-01529.png,2160,3840,sleepers,2036.07903,1570.377803,1743.559074,1586.540878
-01529.png,2160,3840,sleepers,1738.171382,1579.885494,2019.915955,1564.356266
-01529.png,2160,3840,sleepers,2010.408264,1557.700882,1739.122152,1571.962418
-01529.png,2160,3840,sleepers,1739.122152,1568.793188,1999.315958,1552.31319
-01530.png,2160,3840,sleepers,2708.431443,1878.629973,1813.196908,2024.248889
-01530.png,2160,3840,sleepers,1805.769025,1947.494093,2619.973378,1838.745237
-01530.png,2160,3840,sleepers,2535.760678,1804.994791,1797.136896,1889.964826
-01530.png,2160,3840,sleepers,1792.184974,1847.873486,2465.121506,1771.861479
-01530.png,2160,3840,sleepers,2387.475364,1742.387637,1787.401417,1805.202772
-01530.png,2160,3840,sleepers,1773.78363,1774.872247,2343.873688,1717.925141
-01530.png,2160,3840,sleepers,2299.925377,1699.355432,1773.16464,1745.779704
-01530.png,2160,3840,sleepers,1765.117766,1725.972014,2264.02394,1679.547743
-01530.png,2160,3840,sleepers,2228.947494,1666.793572,1760.927449,1702.811874
-01530.png,2160,3840,sleepers,1756.470719,1681.518608,2194.220653,1647.350344
-01530.png,2160,3840,sleepers,2168.965849,1634.970538,1754.48995,1667.158033
-01530.png,2160,3840,sleepers,1754.985143,1652.302266,2146.187006,1625.066693
-01530.png,2160,3840,sleepers,2116.475472,1614.667656,1752.509181,1639.427268
-01530.png,2160,3840,sleepers,1754.985143,1628.037847,2099.342316,1603.420603
-01530.png,2160,3840,sleepers,2083.115857,1594.800296,1751.994677,1615.768716
-01530.png,2160,3840,sleepers,1747.537947,1608.340833,2068.351998,1586.667259
-01530.png,2160,3840,sleepers,2048.271755,1579.568183,1746.558853,1597.139386
-01530.png,2160,3840,sleepers,1741.893746,1590.040311,2034.87007,1572.558836
-01530.png,2160,3840,sleepers,2027.263918,1564.952684,1740.448577,1581.432681
-01530.png,2160,3840,sleepers,1740.448577,1575.094221,2008.882382,1559.881915
-01530.png,2160,3840,sleepers,2001.7788,1555.453857,1740.793579,1568.240205
-01530.png,2160,3840,sleepers,1993.054795,1548.87045,1739.845972,1562.651277
-01531.png,2160,3840,sleepers,2777.128232,1908.878742,1821.521169,2071.232974
-01531.png,2160,3840,sleepers,1805.272673,1992.311712,2682.467752,1864.974408
-01531.png,2160,3840,sleepers,2588.84547,1824.740039,1799.197622,1930.451974
-01531.png,2160,3840,sleepers,1790.734864,1877.257496,2495.741593,1790.366734
-01531.png,2160,3840,sleepers,2435.328141,1759.664816,1782.722809,1827.581591
-01531.png,2160,3840,sleepers,1780.74204,1793.908519,2374.709338,1732.496945
-01531.png,2160,3840,sleepers,2331.607807,1714.115409,1772.566803,1762.417852
-01531.png,2160,3840,sleepers,1769.001419,1734.290934,2292.243196,1692.877388
-01531.png,2160,3840,sleepers,2249.161472,1672.079314,1765.360982,1709.519406
-01531.png,2160,3840,sleepers,1760.607137,1693.990178,2214.906395,1657.080777
-01531.png,2160,3840,sleepers,2190.313168,1644.910933,1756.139513,1676.592342
-01531.png,2160,3840,sleepers,1757.377493,1661.736575,2162.197143,1631.406051
-01531.png,2160,3840,sleepers,1755.907763,1647.266067,2134.658513,1618.838072
-01531.png,2160,3840,sleepers,2110.889286,1609.647304,1752.132417,1634.050377
-01531.png,2160,3840,sleepers,1745.477033,1624.542686,2095.360057,1599.82269
-01531.png,2160,3840,sleepers,2075.393906,1591.582691,1748.329341,1614.084226
-01531.png,2160,3840,sleepers,1741.99088,1604.893458,2057.96314,1583.659615
-01531.png,2160,3840,sleepers,2048.455449,1576.053463,1743.892418,1595.702691
-01531.png,2160,3840,sleepers,1741.99088,1587.462692,2031.361413,1570.805217
-01531.png,2160,3840,sleepers,2018.964398,1563.92317,1742.612841,1580.35563
-01531.png,2160,3840,sleepers,1743.246688,1572.749477,2007.965521,1557.979279
-01532.png,2160,3840,sleepers,2711.835872,1889.644432,1826.320936,2036.086412
-01532.png,2160,3840,sleepers,1811.465169,1961.312385,2612.987959,1844.493442
-01532.png,2160,3840,sleepers,2538.213932,1805.373256,1798.35186,1896.003338
-01532.png,2160,3840,sleepers,1793.281091,1848.147961,2457.732427,1769.136017
-01532.png,2160,3840,sleepers,2401.953974,1745.049867,1785.855606,1808.924713
-01532.png,2160,3840,sleepers,1775.951762,1776.118227,2351.087828,1722.429486
-01532.png,2160,3840,sleepers,2298.161682,1697.075643,1778.240788,1744.71685
-01532.png,2160,3840,sleepers,1767.782328,1726.335314,2263.060724,1683.387292
-01532.png,2160,3840,sleepers,2229.086575,1666.146679,1764.066653,1704.052407
-01532.png,2160,3840,sleepers,1762.165115,1684.720102,2199.922244,1649.27695
-01532.png,2160,3840,sleepers,2172.686671,1634.916375,1760.191542,1665.123101
-01532.png,2160,3840,sleepers,1755.734812,1651.752911,2143.965522,1624.517338
-01532.png,2160,3840,sleepers,2125.643409,1614.118301,1749.297313,1640.36349
-01532.png,2160,3840,sleepers,1748.80212,1629.964453,2099.893413,1604.709649
-01532.png,2160,3840,sleepers,2086.523223,1594.805804,1742.364621,1620.060608
-01532.png,2160,3840,sleepers,2070.182498,1589.035577,1747.340684,1608.225514
-01532.png,2160,3840,sleepers,1747.736838,1598.321669,2049.606023,1580.494749
-01532.png,2160,3840,sleepers,2039.702178,1574.552442,1743.379146,1590.398593
-01532.png,2160,3840,sleepers,1750.906068,1580.890903,2027.817565,1568.213981
-01533.png,2160,3840,sleepers,2768.881988,1914.844903,1841.395351,2088.688326
-01533.png,2160,3840,sleepers,1817.25473,1997.077763,2685.997931,1871.384047
-01533.png,2160,3840,sleepers,2581.388572,1826.816746,1810.081333,1934.611729
-01533.png,2160,3840,sleepers,1794.606576,1875.614217,2506.001493,1792.088686
-01533.png,2160,3840,sleepers,2437.912561,1761.912909,1787.972756,1832.323054
-01533.png,2160,3840,sleepers,1790.29397,1794.409899,2374.466056,1732.51087
-01533.png,2160,3840,sleepers,2324.173095,1707.751258,1769.403047,1765.00786
-01533.png,2160,3840,sleepers,1784.877805,1738.700773,2284.712464,1690.729025
-01533.png,2160,3840,sleepers,2252.215474,1675.254268,1769.403047,1717.809851
-01533.png,2160,3840,sleepers,1765.517026,1697.146222,2217.326458,1660.94965
-01533.png,2160,3840,sleepers,2184.366463,1642.885038,1765.414026,1676.330321
-01533.png,2160,3840,sleepers,1756.223259,1663.6534,2161.297437,1631.877905
-01533.png,2160,3840,sleepers,2137.464826,1621.989906,1756.159874,1649.079892
-01533.png,2160,3840,sleepers,1751.089106,1635.769125,2114.662523,1610.948234
-01533.png,2160,3840,sleepers,2098.689603,1602.074389,1749.68604,1626.414077
-01533.png,2160,3840,sleepers,1747.657733,1614.244233,2079.741567,1594.40089
-01533.png,2160,3840,sleepers,2063.515108,1584.005815,1747.647591,1605.722648
-01533.png,2160,3840,sleepers,1747.323062,1595.986773,2049.883773,1579.115058
-01533.png,2160,3840,sleepers,2036.446237,1571.255367,1743.780497,1586.30208
-01533.png,2160,3840,sleepers,1738.709728,1581.231312,2021.68317,1564.607709
-01533.png,2160,3840,sleepers,2011.135971,1556.69731,1742.070697,1573.845223
-01533.png,2160,3840,sleepers,1741.259374,1567.151808,1996.85019,1553.07789
-01533.png,2160,3840,sleepers,1983.382229,1546.587307,1741.379171,1561.672209
-01533.png,2160,3840,sleepers,1740.770679,1556.601441,1977.382559,1543.18181
-01533.png,2160,3840,sleepers,1968.944801,1537.989343,1738.971665,1551.5237
-01534.png,2160,3840,sleepers,2741.41744,1894.57948,1822.53264,2033.218701
-01534.png,2160,3840,sleepers,1808.172066,1964.38698,2639.878369,1850.92606
-01534.png,2160,3840,sleepers,2549.753383,1807.844336,1802.652413,1900.823931
-01534.png,2160,3840,sleepers,1795.719722,1854.771054,2467.264145,1773.052574
-01534.png,2160,3840,sleepers,2413.070307,1749.917193,1790.45719,1817.199952
-01534.png,2160,3840,sleepers,1778.287346,1783.986419,2358.661556,1724.553051
-01534.png,2160,3840,sleepers,2308.906423,1701.542062,1774.742562,1758.608015
-01534.png,2160,3840,sleepers,1771.02862,1724.563549,2271.338169,1683.899353
-01534.png,2160,3840,sleepers,2234.828636,1668.687048,1766.64295,1705.876975
-01534.png,2160,3840,sleepers,1760.621413,1687.495439,2203.461922,1654.084819
-01534.png,2160,3840,sleepers,2173.354234,1640.457129,1755.775461,1671.19173
-01534.png,2160,3840,sleepers,1749.944078,1656.993579,2149.782886,1628.888844
-01534.png,2160,3840,sleepers,2127.268674,1615.704846,1754.010893,1643.584268
-01534.png,2160,3840,sleepers,1749.193663,1632.175039,2107.572948,1607.08792
-01534.png,2160,3840,sleepers,2090.332335,1598.214075,1748.907195,1619.986687
-01534.png,2160,3840,sleepers,1750.174887,1608.577458,2073.436376,1588.92823
-01534.png,2160,3840,sleepers,2056.419891,1581.439719,1749.462824,1600.181153
-01534.png,2160,3840,sleepers,1741.18733,1592.716982,2039.875875,1574.3608
-01534.png,2160,3840,sleepers,2027.5032,1567.870216,1744.161336,1584.974552
-01534.png,2160,3840,sleepers,1743.40072,1578.636091,2014.899092,1562.190916
-01534.png,2160,3840,sleepers,2004.676423,1557.160714,1744.167722,1571.356837
-01534.png,2160,3840,sleepers,1742.220547,1563.438325,1992.332271,1551.114076
-01534.png,2160,3840,sleepers,1985.711876,1545.402362,1740.535657,1558.675225
-01534.png,2160,3840,sleepers,1740.535657,1553.645023,1975.170255,1541.858022
-01534.png,2160,3840,sleepers,1965.028718,1535.97593,1737.332199,1548.950759
-01534.png,2160,3840,sleepers,1736.926537,1545.299806,1957.455627,1532.888542
-01534.png,2160,3840,sleepers,1948.836132,1528.52687,1735.899073,1540.793845
-01535.png,2160,3840,sleepers,2701.917993,1877.805701,1815.72151,2005.056023
-01535.png,2160,3840,sleepers,1808.467717,1942.189822,2595.074776,1831.185519
-01535.png,2160,3840,sleepers,2513.368057,1794.541294,1796.879987,1882.264598
-01535.png,2160,3840,sleepers,1788.956911,1839.479989,2443.938508,1762.70171
-01535.png,2160,3840,sleepers,2385.010633,1735.961329,1781.502914,1798.945139
-01535.png,2160,3840,sleepers,1783.404452,1766.302067,2333.869423,1713.819196
-01535.png,2160,3840,sleepers,2289.817122,1693.853045,1777.533627,1737.002511
-01535.png,2160,3840,sleepers,1763.741136,1717.32793,2252.337606,1677.004426
-01535.png,2160,3840,sleepers,2217.527177,1659.315962,1759.004207,1699.55964
-01535.png,2160,3840,sleepers,1755.434386,1680.899212,2186.660102,1646.208619
-01535.png,2160,3840,sleepers,2161.052721,1633.27816,1756.3331,1663.275915
-01535.png,2160,3840,sleepers,1754.558331,1648.824225,2139.371472,1622.14302
-01535.png,2160,3840,sleepers,2117.567168,1610.987329,1753.138169,1639.313117
-01535.png,2160,3840,sleepers,1752.124016,1625.723457,2100.143532,1603.786045
-01535.png,2160,3840,sleepers,2082.820123,1594.865653,1750.174147,1611.836088
-01535.png,2160,3840,sleepers,1743.835686,1606.258243,2062.407705,1586.151458
-01535.png,2160,3840,sleepers,2050.801984,1578.77349,1746.901956,1595.840587
-01535.png,2160,3840,sleepers,1745.117046,1588.700945,2033.735362,1572.371011
-01535.png,2160,3840,sleepers,2017.306072,1565.880427,1744.337098,1581.007163
